source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
fr	en	bonjour, j'ai des encaissements qui n'arrivent pas jusqu'à mon compte.	hello, I have receipts which do not reach my account.	hello, i have cashouts that do not arrive to my account.	Hi, I have some cash that's not coming into my account.	hello, I have receipts that are not reaching my account.	[]
fr	en	ils restent dans les fonds disponibles.	they remain within the funds available.	they remain in the available funds.	They stay in the available funds.	they remain in the available funds.	[]
fr	en	que dois_je faire ?	What should I do?	what should I do?	What should I do?	what should I do ?	[]
fr	en	le montant de mes encaissements n,arrive pas jusqu'à mon compte bancaire.	the amount of my receipts does not reach my bank account.	the amount of my cashings does not reach my bank account.	The amount of my cash receipts doesn't reach my bank account.	the amount of my collections does not reach my bank account.	[]
fr	en	je les retrouve dans mon compte dans la rubrique solde disponible	I find them in my account in the available balance section	I can find them in my account under the available balance section	I find them in my account in the available balance section.	I find them in my account in the available balance section	[]
fr	en	dans mon compte PRS-ORG	in my PRS-ORG account	in my PRS-ORG account	into my PRS-ORG account	in my PRS-ORG account	[]
fr	en	je la trouve où la carte PRS-ORG ?	where i find the PRS-ORG card?	where do I find the PRS-ORG card?	Where can I find the PRS-ORG card?	Where can I find the PRS-ORG card?	[]
fr	en	ok je n'aurais donc pas l'argent dans mon compte bancaire temps que je n'aurais pas activé la carte ?	ok so i won't have the money in my bank account until i activate the card?	ok so I wouldn't have the money in my bank account until I did activate the card?	Okay, so I wouldn't have the money in my bank account until I activated the card?	ok so I wouldn't have the money in my bank account until I activated the card?	[]
fr	en	ok combien de temps pour la recevoir ?	ok how long to receive it?	ok how long to receive it?	Okay, how long before we get it?	ok how long will it take to receive it?	['formality', 'formality']
fr	en	Ne vous en faites pas.	Don't worry about it.	Don't worry about it.	Don't worry about it.	Do not worry.	['formality']
fr	en	Un humain pourra vous renseigner sur le statut de votre compte.	A human will be able to tell you the status of your account.	A human will be able to tell you the status of your account.	A human can tell you the status of your account.	A human will be able to tell you the status of your account.	['formality', 'pronouns']
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M.	[]
fr	en	Bonjour,	Hello,	Hello	Hi, there.	Good morning,	[]
fr	en	L’ensemble des documents pour la vérification de mon compte a été envoyés.	All the documents for the verification of my account have been sent.	All the documents for the verification of my account have been sent.	All the documents for verifying my account have been sent.	All documents for verifying my account have been sent.	[]
fr	en	Pouvez vous me dire quand ça sera réglé ?	Can you tell me when it will be fixed?	Can you tell me when it will be fixed?	Can you tell me when it's settled?	Can you tell me when this will be fixed?	[]
fr	en	Car j’ai absolument besoin de mon terminal en matinée.	Because I absolutely need my terminal in the morning.	Because I absolutely need my terminal in the morning.	Because I absolutely need my terminal in the morning.	Because I absolutely need my terminal in the morning.	['pronouns']
fr	en	Merci !	Thank you.	Thank you!	Thank you, sir.	THANKS !	['verb_form', 'formality', 'pronouns', 'verb_form', 'formality', 'verb_form']
fr	en	Oui merci	Yes, thank you.	Yes, thank you	Yes, thank you.	Yes thanks	['pronouns', 'formality']
fr	en	Super, quand pensez vous que ça pourra être actif ?	Great, when do you think it can be active?	Great, when do you think it can be active?	Great, when do you think it'll be active?	Great, when do you think it could be active?	[]
fr	en	Car j’en ai vraiment besoin aujourd’hui dés que possible	Because I really need it today as soon as possible	Because I really need it today as soon as possible	Because I really need it today as soon as possible	Because I really need it today as soon as possible	[]
fr	en	Non c’est gentil.	No, it's nice.	No, that's nice.	No, that's not nice.	No, that’s nice.	['formality', 'formality']
fr	en	Espérons que ça aille rapidement.	Let's hope it goes quickly.	Let's hope it works quickly.	Let's hope it goes away soon.	Let's hope it goes quickly.	[]
fr	en	Merci et excellente journée	Thank you and have a great day	Thank you and have a great day.	Thank you and have a great day.	Thank you and have a great day	[]
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Good to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	Nice to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	[]
fr	en	Je souhaite parler à un conseiller	I would like to speak to a consultant	I want to talk to an advisor	I wish to speak to a counselor.	I would like to speak to an advisor	[]
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	Bonjour, comment allez-vous ?	Hello, how are you?	Hello, how are you?	Hi, how are you?	Good morning, how are you doing ?	[]
fr	en	Ma situation est que je veux supprimer ce compte	My situation is that I want to delete this account	My situation is that I want to delete this account	My situation is that I want to delete this account	My situation is that I want to delete this account	[]
fr	en	Et comment saurai-je qu'il a été supprimé ?	And how will I know it has been deleted?	And how will I know it was deleted?	And how do I know it's been deleted?	And how will I know it has been deleted?	[]
fr	en	à partir de quel jour ?	from what day?	from what day?	Since when?	from what day?	[]
fr	en	Parfait.	Perfect.	Perfect.	That's great.	Perfect.	[]
fr	en	Parce que j'avais reçu un courriel indiquant qu'ils allaient m'envoyer une carte et je ne veux pas de ça.	Because I had received an email that they were going to send me a card and I don't want that.	Because I had received an email saying that they were going to send me a card and I don't want that.	Because I got an email saying they were gonna send me a card and I don't want that.	Because I had gotten an email saying they were going to send me a card and I don't want that.	[]
fr	en	Je comprends mais comment ils vont supprimer mon compte, je ne comprends pas pourquoi ils m'enverraient la carte.	I understand but how they will delete my account, I don't understand why they would send me the card.	I understand but how they will delete my account, I don't understand why they would send me the card.	I understand but how they're gonna delete my account, I don't understand why they'd send me the card.	I understand but how they are going to delete my account, I don't understand why they would send me the card.	['formality']
fr	en	Aahh d'accord	Aahh okay	Ok.	Aahh all right	Aahh okay	[]
fr	en	Ensuite, j'attendrai l'e-mail de suppression du compte.	Then I'll wait for the account deletion email.	Then I will wait for the email to delete the account.	Then I'll wait for the account deletion email.	Then I will wait for the account deletion email.	['formality', 'pronouns']
fr	en	Merci beaucoup de m'avoir aidé	Thank you very much for helping me	Thank you so much for helping me	Thank you so much for helping me.	Thank you very much for helping me	['formality', 'pronouns']
fr	en	Non, merci.	no thanks .	No, thank you.	No, thank you.	No thanks.	['verb_form', 'formality']
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	I'm not sure I'm ready to talk to you.	{ChatWindowButton:Via chat,By phone}	[]
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	I'm not sure I'm ready to talk to you.	{ChatWindowButton:Via chat,By phone}	[]
fr	en	Madame, monsieur bonjour	Hello sir madam	Madam, sir, hello	Madam, sir, how are you?	Hello sir madam	[]
fr	en	Via le chat	Through the chat	Via chat	Through the cat	Via chat	['formality', 'pronouns']
fr	en	NAME-M_TEXT:Je n'ai malheureusement pas saisi votre demande.	NAME-M_TEXT: Unfortunately, I didn't understand your request.	NAME-M_TEXT:Unfortunately, I didn't enter your request.	I'm sorry, I didn't get your request.	NAME-M_TEXT:Unfortunately I did not understand your request.	[]
fr	en	Veuillez s'il vous plaît sélectionner l'une des options suivantes.	Please select one of the following options.	Please select one of the following options.	Please select one of the following options.	Please select one of the following options.	['formality', 'pronouns']
fr	en	NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be contacted by one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	['formality']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	[]
