source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	je compte sur vous.en attendant la résolution du problème je vais envoyer un lien de paiement (à 2,50% au lieu de 1,25%) à ma cliente.	I am counting on you. While waiting for the problem to be solved, I will send a payment link (at 2.50% instead of 1.25%) to my client.	I count on you. pending the resolution of the issue I will send a payment link (2.50% instead of 1.25%) to my customer.	0.54	0.4444444477558136	I'm counting on you. While waiting for the problem to be solved I'll send a payment link (at 2.50%.	0.57	0.4444444477558136	I am counting on you. While waiting for the problem to be resolved, I will send a payment link (at 2.50% instead of 1.25%) to my client.	0.95	0.03703703731298447
fr	en	Je ne peux pas la faire patienter.	I can't make her wait.	I can't make her wait.	1.00	0.0	I can't keep her waiting.	0.49	0.4000000059604645	I can't keep her waiting.	0.49	0.4000000059604645
en	fr	Thank you very much.	Merci beaucoup.	Merci beaucoup.	1.00	0.0	Merci beaucoup.	1.00	0.0	Merci beaucoup.	1.00	0.0
en	fr	I highly appreciate your patience and understanding during our chat.	J'apprécie fortement votre patience et votre compréhension lors de notre chat.	J'apprécie votre patience et votre compréhension pendant cette période.	0.46	0.4545454680919647	J'apprécie beaucoup votre patience et votre compréhension pendant notre discussion.	0.49	0.3636363744735718	J'apprécie grandement votre patience et votre compréhension lors de notre conversation.	0.73	0.1818181872367859
en	fr	Is there anything else I could help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je pourrais vous aider ?	0.68	0.25
fr	en	comment se passe la réslliation de l'abonnement si je ne peux utiliser la facturation?	what happens if I can't use billing?	how do I cancel the subscription if I can't use the billing?	0.44	1.0	How do I get rid of the subscription if I can't use the billing?	0.38	1.2857142686843872	How does the subscription cancel if I cannot use billing?	0.34	0.8571428656578064
en	fr	Rest assured, you will be able to use that, our team is delinquently working to solve your issue.	Soyez assuré que vous pourrez l'utiliser, notre équipe travaille avec plaisir pour résoudre votre problème.	Le repos est, vous pourrez l'utiliser, car l'équipe travaille de manière délicieuse pour résoudre votre problème.	0.45	0.5333333611488342	Soyez assurés, vous pourrez l'utiliser, notre équipe travaille dur pour résoudre votre problème.	0.69	0.2666666805744171	Rassurez-vous, vous pourrez l'utiliser, notre équipe travaille avec délinquance pour résoudre votre problème.	0.73	0.2666666805744171
fr	en	je compte sur vous	I count on you	I count on you	1.00	0.0	I'm counting on you.	0.32	0.75	I count on you	1.00	0.0
fr	en	bonne journée	Have a nice day	Have a nice day.	0.77	0.25	Have a good day	0.50	0.25	Have a good day	0.50	0.25
en	fr	You're welcome.	Je vous en prie.	De rien.	0.00	1.0	- Je vous en prie.	0.82	0.25	Vous êtes les bienvenus.	0.00	1.0
en	fr	Thank you for contacting PRS-ORG.	Merci d'avoir contacté PRS-ORG.	Merci d'avoir contacté S-ORG.	0.63	0.25	Merci d'avoir contacté PRS-ORG.	1.00	0.0	Merci d'avoir contacté PRS-ORG.	1.00	0.0
en	fr	Have a nice day.	Passez une agréable journée.	Bonne journée.	0.30	0.75	Bonne journée.	0.30	0.75	Passe une bonne journée.	0.39	0.5
en	fr	If you have any questions, please feel free to contact us again and visit our online Support Centre.	Si vous avez des questions, n'hésitez pas à nous recontacter et à consulter notre centre d'assistance en ligne.	Si vous avez des questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	0.92	0.0555555559694767	Si vous avez des questions, n'hésitez pas à nous contacter à nouveau et visitez notre centre de support en ligne.	0.66	0.3333333432674408	Si vous avez des questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.	0.76	0.2222222238779068
fr	en	ebook	eBook	ebook	0.00	0.0	The book	0.00	2.0	ebook	0.00	0.0
fr	en	Bonjour, je ne parviens pas à basculer sur ma liseuse les livres que j'ai achetés, qui apparaissent pourtant sur mon compte PRS-ORG.	Hello, I can't switch on my reader the books I bought, which however appear on my PRS-ORG account.	Hello, I can't switch to my reader the books I bought, which appear on my PRS-ORG account.	0.86	0.1111111119389534	Hi, I can't switch my book reader to the books I bought, but they appear on my PRS-ORG account.	0.68	0.3333333432674408	Hello, I am unable to switch the books I purchased to my e-reader, although they appear on my PRS-ORG account.	0.52	0.5555555820465088
fr	en	8I8l8 8s8'8a8g8i8t8 8d8e8s8 8c8o8m8m8a8n8d8e8s8 8d8e8 838 8l8i8v8r8e8s8 8l8e8 8 878 8e8t8 8l8e8 888 8j8u8i8l8l8e8t8	8T8h8e8s8e8 8a8r8e8 8o8r8d8e8r8s8 8o8f8 838 8p8o8u8n8d8s8 8o8n8 8J8u8l8y8 878d8 888	8I8l8 8s8 8a8g8i8t8 8d8e8s8 8c8o8m8a8n8d8e8s8 8d8e8 838 8l8i8v8e8s8 8l8e8 8 878 8e8e8 888 8j8u8i l8e8t8	0.00	1.2999999523162842	8l8e8s8 8l8e8s8 8l8e8s8 8l8e8s8	0.00	1.0	8I8l8 8s8'8a8g8i8t8 8d8e8s8 8c8o8m8m8a8n8d8e8s8 8d8e8 838 8l8i8v8r8e8s8 8l8e8 8 878 8e8t8 8l8e8 888 8j8u8i8l8l8e8t8	0.00	1.2000000476837158
en	fr	Hello!	Bonjour !	Bonjour !	1.00	0.0	Je vous salue.	0.00	1.5	Bonjour!	1.00	1.0
en	fr	I would be more than happy to help you, please allow me a moment while I check your account.	Je serai ravi de vous aider. Veuillez m'accorder un moment pendant que je vérifie votre compte.	Je serais plus qu'heureux de vous aider, veuillez m'accorder un moment que je vérifie votre compte.	0.62	0.3125	Je serais plus qu'heureux de vous aider, permettez-moi un moment pendant que je vérifie votre compte.	0.65	0.375	Je serais plus qu'heureux de vous aider, accordez-moi un moment pendant que je vérifie votre compte.	0.65	0.375
en	fr	The don't appear in your library at all or only they can not be opened?	Le n'apparaît pas du tout dans votre bibliothèque ou seulement ils ne peuvent pas être ouverts ?	Ils n'apparaissent pas du tout dans votre bibliothèque ou seulement ils ne peuvent pas être ouverts ?	0.88	0.11764705926179886	Ils n'apparaissent pas dans votre bibliothèque du tout ou seulement ils ne peuvent pas être ouverts?	0.78	0.29411765933036804	Ils n'apparaissent pas du tout dans votre bibliothèque ou seulement ils ne peuvent pas être ouverts ?	0.88	0.11764705926179886
fr	en	Visitor uploaded: livres-PRS-ORG.png	Visitor uploaded: books-PRS-ORG.png	Visitor uploaded: books-PRS-ORG.png	1.00	0.0	I'm not sure I'm ready to go.	0.00	2.3333332538604736	Visitor uploaded: livres-PRS-ORG.png	0.71	0.3333333432674408
fr	en	URL: URL	URL: URL	URL:	0.61	0.5	URL: URL	1.00	0.0	URL: URL	1.00	0.0
fr	en	Type: image/png	Type: image/png	Type: image/png	1.00	0.0	The following table shows the number of data elements:	0.00	4.5	Type: image/png	1.00	0.0
fr	en	Size: 960351	Size: 960351	Size: 960351	1.00	0.0	The following table is added:	0.00	2.5	Size: 960351	1.00	0.0
fr	en	les livres apparaissent bien sur mon compte PRS-ORG (voir photo) mais je ne parviens pas à les mettre sur ma liseuse PRS-ORG	the books appear well on my PRS-ORG account (see photo) but I can not put them on my PRS-ORG reader	the books appear on my PRS-ORG account (see photo) but I can't put them on my PRS-ORG reader	0.81	0.15000000596046448	the books appear well on my PRS-ORG account (see photo) but I can't get them on my PRS-	0.74	0.25	the books appear on my PRS-ORG account (see photo) but I cannot put them on my PRS-ORG e-reader	0.88	0.20000000298023224
en	fr	I see, are you logged in the right account?	Je vois, êtes-vous connecté au bon compte ?	Je vois, êtes-vous connecté au bon compte ?	1.00	0.0	Je vois, êtes-vous connecté au bon compte?	1.00	0.25	Je vois, êtes-vous connecté au bon compte ?	1.00	0.0
en	fr	In your PRS-ORG ereader?	Dans votre liseuse PRS-ORG ?	Dans votre liseuse PRS-ORG ?	1.00	0.0	Dans votre lecteur PRS-ORG?	0.63	0.6000000238418579	Dans votre liseuse PRS-ORG ?	1.00	0.0
fr	en	oui, c'est bien la même adresse mail	yes, it's the same email address	yes, it's the same email address	1.00	0.0	Yes, it's the same email address.	0.76	0.1666666716337204	yes, it's the same email address	1.00	0.0
en	fr	I see, please allow me a moment	Je vois, s'il vous plaît, laissez-moi un moment	Je vois, veuillez m'accorder pour le moment	0.29	0.625	Je vois, s'il vous plaît permettez-moi un moment	0.73	0.25	Je vois, s'il vous plaît, accordez-moi un instant	0.73	0.25
en	fr	I am verifying the files here in my system.	Je vérifie les fichiers ici dans mon système.	Je vérifie les fichiers ici dans mon système.	1.00	0.0	Je vérifie les fichiers dans mon système.	0.82	0.125	Je vérifie les fichiers ici dans mon système.	1.00	0.0
en	fr	Could you please be so kind to sync your device and sync your library?	Pourriez-vous s'il vous plaît être si gentil de synchroniser votre appareil et de synchroniser votre bibliothèque ?	Pourriez-vous s'il vous plaît être si aimable de synchroniser votre appareil et de synchroniser votre bibliothèque ?	0.91	0.05882352963089943	Pourriez-vous s'il vous plaît être si gentil de synchroniser votre appareil et synchroniser votre biblioth?	0.81	0.1764705926179886	Pourriez-vous s'il vous plaît avoir la gentillesse de synchroniser votre appareil et votre bibliothèque ?	0.63	0.29411765933036804
en	fr	You should be able to see them and open them properly, if not, please sign out of your account and log back in to make sure that the account is fully updated.	Vous devriez pouvoir les voir et les ouvrir correctement, sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	Vous devriez pouvoir les voir et les ouvrir correctement, sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	1.00	0.0	Vous devriez être en mesure de les voir et de les ouvrir correctement, sinon, veuillez vous déconnecter de votre.	0.42	0.699999988079071	Vous devriez pouvoir les voir et les ouvrir correctement. Sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	0.92	0.03333333507180214
en	fr	You should be able to see them and open them properly, if not, please sign out of your account and log back in to make sure that the account is fully updated.	Vous devriez pouvoir les voir et les ouvrir correctement, sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	Vous devriez pouvoir les voir et les ouvrir correctement, sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	1.00	0.0	Vous devriez être en mesure de les voir et de les ouvrir correctement, sinon, veuillez vous déconnecter de votre.	0.42	0.699999988079071	Vous devriez pouvoir les voir et les ouvrir correctement. Sinon, veuillez vous déconnecter de votre compte et vous reconnecter pour vous assurer que le compte est entièrement mis à jour.	0.92	0.03333333507180214
en	fr	How is it going?	Comment ça va ?	Comment ça se passe ?	0.39	0.5	Comment ça se passe?	0.39	0.5	Comment ça se passe?	0.39	0.5
fr	en	j'ai déconnecté ma liseuse et essaye de la reconnecter.	I disconnected my reader and try to reconnect it.	I signed out from my reader and tried to reconnect it.	0.55	0.4444444477558136	I disconnected my e-reader and I'm trying to reconnect it.	0.55	0.3333333432674408	I disconnected my e-reader and tried to reconnect it.	0.67	0.2222222238779068
fr	en	On me demande de choisir un réseau wifi.	I am asked to choose a wifi network.	I am asked to choose a wifi network.	1.00	0.0	I'm being asked to choose a Wi-Fi network.	0.56	0.375	I am asked to choose a wifi network.	1.00	0.0
fr	en	Je l'ai fait mais après je suis bloquée...pas d'autre page n'arrive...	I did it but after I am blocked... no other page happens...	I did that, but then I'm blocked... no other page arrived...	0.49	0.4166666567325592	I did but then I'm stuck...no other page comes...	0.44	0.5833333134651184	I did it but then I'm stuck...no other page arrives...	0.57	0.5
